3192 00:00:28 WARN  Memory threshold exceeded for web page. Memory used: 23225KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #2 00:09:21 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #2 00:09:21 INFO  Update of index for the database 'master' done.
ManagedPoolThread #5 00:09:21 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #5 00:09:21 INFO  HtmlCacheClearer done.
ManagedPoolThread #5 00:09:21 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #5 00:09:21 INFO  HtmlCacheClearer done.
ManagedPoolThread #5 00:09:21 INFO  Staging server found: Front End 1
ManagedPoolThread #5 00:09:21 INFO  SourceDatabase: master
ManagedPoolThread #5 00:09:21 INFO  TargetDatabase: production
ManagedPoolThread #6 00:09:21 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #6 00:09:21 INFO  Update of index for the database 'master' done.
ManagedPoolThread #5 00:09:22 INFO  Staging server found: Front End 2
ManagedPoolThread #5 00:09:22 INFO  SourceDatabase: master
ManagedPoolThread #5 00:09:22 INFO  TargetDatabase: production
ManagedPoolThread #4 00:09:22 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #5 00:09:22 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #5 00:09:22 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:09:22 INFO  Update of index for the database 'master' done.
ManagedPoolThread #5 00:09:22 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #5 00:09:22 INFO  HtmlCacheClearer done.
ManagedPoolThread #5 00:09:22 INFO  Staging server found: Front End 1
ManagedPoolThread #5 00:09:22 INFO  SourceDatabase: master
ManagedPoolThread #5 00:09:22 INFO  TargetDatabase: production
ManagedPoolThread #17 00:09:23 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #5 00:09:23 INFO  Staging server found: Front End 2
ManagedPoolThread #5 00:09:23 INFO  SourceDatabase: master
ManagedPoolThread #5 00:09:23 INFO  TargetDatabase: production
ManagedPoolThread #17 00:09:23 INFO  Update of index for the database 'master' done.
ManagedPoolThread #18 00:09:24 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #18 00:09:24 INFO  Update of index for the database 'master' done.
ManagedPoolThread #5 00:09:24 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #5 00:09:24 INFO  HtmlCacheClearer done.
ManagedPoolThread #5 00:09:24 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #5 00:09:24 INFO  HtmlCacheClearer done.
ManagedPoolThread #5 00:09:24 INFO  Staging server found: Front End 1
ManagedPoolThread #5 00:09:24 INFO  SourceDatabase: master
ManagedPoolThread #5 00:09:24 INFO  TargetDatabase: production
ManagedPoolThread #0 00:09:24 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #5 00:09:24 INFO  Staging server found: Front End 2
ManagedPoolThread #5 00:09:24 INFO  SourceDatabase: master
ManagedPoolThread #5 00:09:24 INFO  TargetDatabase: production
ManagedPoolThread #0 00:09:24 INFO  Update of index for the database 'master' done.
ManagedPoolThread #10 00:09:25 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #5 00:09:25 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #5 00:09:25 INFO  HtmlCacheClearer done.
ManagedPoolThread #10 00:09:25 INFO  Update of index for the database 'master' done.
ManagedPoolThread #5 00:09:25 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #5 00:09:25 INFO  HtmlCacheClearer done.
ManagedPoolThread #5 00:09:25 INFO  Staging server found: Front End 1
ManagedPoolThread #5 00:09:25 INFO  SourceDatabase: master
ManagedPoolThread #5 00:09:25 INFO  TargetDatabase: production
ManagedPoolThread #8 00:09:26 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #5 00:09:26 INFO  Staging server found: Front End 2
ManagedPoolThread #5 00:09:26 INFO  SourceDatabase: master
ManagedPoolThread #5 00:09:26 INFO  TargetDatabase: production
ManagedPoolThread #8 00:09:26 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 00:09:26 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #8 00:09:26 INFO  Update of index for the database 'master' done.
ManagedPoolThread #5 00:09:27 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #5 00:09:27 INFO  HtmlCacheClearer done.
ManagedPoolThread #5 00:09:27 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #5 00:09:27 INFO  HtmlCacheClearer done.
ManagedPoolThread #5 00:09:27 INFO  Staging server found: Front End 1
ManagedPoolThread #5 00:09:27 INFO  SourceDatabase: master
ManagedPoolThread #5 00:09:27 INFO  TargetDatabase: production
ManagedPoolThread #15 00:09:27 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #5 00:09:27 INFO  Staging server found: Front End 2
ManagedPoolThread #5 00:09:27 INFO  SourceDatabase: master
ManagedPoolThread #5 00:09:27 INFO  TargetDatabase: production
ManagedPoolThread #15 00:09:27 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 00:09:28 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #12 00:09:28 INFO  Update of index for the database 'master' done.
ManagedPoolThread #5 00:09:28 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #5 00:09:28 INFO  HtmlCacheClearer done.
ManagedPoolThread #5 00:09:28 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #5 00:09:28 INFO  HtmlCacheClearer done.
ManagedPoolThread #5 00:09:28 INFO  Staging server found: Front End 1
ManagedPoolThread #5 00:09:28 INFO  SourceDatabase: master
ManagedPoolThread #5 00:09:28 INFO  TargetDatabase: production
ManagedPoolThread #1 00:09:29 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #5 00:09:29 INFO  Staging server found: Front End 2
ManagedPoolThread #5 00:09:29 INFO  SourceDatabase: master
ManagedPoolThread #5 00:09:29 INFO  TargetDatabase: production
ManagedPoolThread #1 00:09:29 INFO  Update of index for the database 'master' done.
ManagedPoolThread #9 00:09:30 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #5 00:09:30 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #5 00:09:30 INFO  HtmlCacheClearer done.
3524 00:09:30 WARN  Memory threshold exceeded for web page. Memory used: 156811KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #9 00:09:30 INFO  Update of index for the database 'master' done.
ManagedPoolThread #9 00:09:30 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #9 00:09:30 INFO  Update of index for the database 'master' done.
ManagedPoolThread #5 00:09:30 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #5 00:09:30 INFO  HtmlCacheClearer done.
ManagedPoolThread #5 00:09:30 INFO  Staging server found: Front End 1
ManagedPoolThread #5 00:09:30 INFO  SourceDatabase: master
ManagedPoolThread #5 00:09:30 INFO  TargetDatabase: production
ManagedPoolThread #16 00:09:31 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #5 00:09:31 INFO  Staging server found: Front End 2
ManagedPoolThread #5 00:09:31 INFO  SourceDatabase: master
ManagedPoolThread #5 00:09:31 INFO  TargetDatabase: production
ManagedPoolThread #16 00:09:31 INFO  Update of index for the database 'master' done.
ManagedPoolThread #5 00:09:32 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #5 00:09:32 INFO  HtmlCacheClearer done.
ManagedPoolThread #5 00:09:32 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #5 00:09:32 INFO  HtmlCacheClearer done.
ManagedPoolThread #5 00:09:32 INFO  Staging server found: Front End 1
ManagedPoolThread #5 00:09:32 INFO  SourceDatabase: master
ManagedPoolThread #5 00:09:32 INFO  TargetDatabase: production
ManagedPoolThread #7 00:09:32 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #5 00:09:32 INFO  Staging server found: Front End 2
ManagedPoolThread #5 00:09:32 INFO  SourceDatabase: master
ManagedPoolThread #5 00:09:32 INFO  TargetDatabase: production
ManagedPoolThread #7 00:09:33 INFO  Update of index for the database 'master' done.
ManagedPoolThread #11 00:09:33 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #5 00:09:33 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #5 00:09:33 INFO  HtmlCacheClearer done.
ManagedPoolThread #5 00:09:33 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #5 00:09:33 INFO  HtmlCacheClearer done.
ManagedPoolThread #5 00:09:33 INFO  Staging server found: Front End 1
ManagedPoolThread #5 00:09:33 INFO  SourceDatabase: master
ManagedPoolThread #5 00:09:33 INFO  TargetDatabase: production
ManagedPoolThread #11 00:09:33 INFO  Update of index for the database 'master' done.
ManagedPoolThread #13 00:09:34 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #5 00:09:34 INFO  Staging server found: Front End 2
ManagedPoolThread #5 00:09:34 INFO  SourceDatabase: master
ManagedPoolThread #5 00:09:34 INFO  TargetDatabase: production
ManagedPoolThread #13 00:09:34 INFO  Update of index for the database 'master' done.
ManagedPoolThread #13 00:09:34 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #13 00:09:34 INFO  Update of index for the database 'master' done.
ManagedPoolThread #5 00:09:35 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #5 00:09:35 INFO  HtmlCacheClearer done.
ManagedPoolThread #5 00:09:35 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #5 00:09:35 INFO  HtmlCacheClearer done.
ManagedPoolThread #5 00:09:35 INFO  Staging server found: Front End 1
ManagedPoolThread #5 00:09:35 INFO  SourceDatabase: master
ManagedPoolThread #5 00:09:35 INFO  TargetDatabase: production
ManagedPoolThread #2 00:09:35 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #5 00:09:35 INFO  Staging server found: Front End 2
ManagedPoolThread #5 00:09:35 INFO  SourceDatabase: master
ManagedPoolThread #5 00:09:35 INFO  TargetDatabase: production
ManagedPoolThread #2 00:09:36 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 00:09:36 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 00:09:36 INFO  Update of index for the database 'master' done.
ManagedPoolThread #5 00:09:36 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #5 00:09:36 INFO  HtmlCacheClearer done.
ManagedPoolThread #5 00:09:36 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #5 00:09:36 INFO  HtmlCacheClearer done.
ManagedPoolThread #5 00:09:36 INFO  Staging server found: Front End 1
ManagedPoolThread #5 00:09:36 INFO  SourceDatabase: master
ManagedPoolThread #5 00:09:36 INFO  TargetDatabase: production
ManagedPoolThread #4 00:09:37 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #5 00:09:37 INFO  Staging server found: Front End 2
ManagedPoolThread #5 00:09:37 INFO  SourceDatabase: master
ManagedPoolThread #5 00:09:37 INFO  TargetDatabase: production
ManagedPoolThread #4 00:09:37 INFO  Update of index for the database 'master' done.
ManagedPoolThread #17 00:09:38 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #5 00:09:38 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #5 00:09:38 INFO  HtmlCacheClearer done.
ManagedPoolThread #5 00:09:38 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #5 00:09:38 INFO  HtmlCacheClearer done.
ManagedPoolThread #5 00:09:38 INFO  Staging server found: Front End 1
ManagedPoolThread #5 00:09:38 INFO  SourceDatabase: master
ManagedPoolThread #5 00:09:38 INFO  TargetDatabase: production
ManagedPoolThread #17 00:09:38 INFO  Update of index for the database 'master' done.
ManagedPoolThread #17 00:09:38 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #17 00:09:38 INFO  Update of index for the database 'master' done.
ManagedPoolThread #5 00:09:39 INFO  Staging server found: Front End 2
ManagedPoolThread #5 00:09:39 INFO  SourceDatabase: master
ManagedPoolThread #5 00:09:39 INFO  TargetDatabase: production
ManagedPoolThread #0 00:09:39 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #5 00:09:39 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #5 00:09:39 INFO  HtmlCacheClearer done.
ManagedPoolThread #5 00:09:39 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #5 00:09:39 INFO  HtmlCacheClearer done.
ManagedPoolThread #5 00:09:39 INFO  Staging server found: Front End 1
ManagedPoolThread #5 00:09:39 INFO  SourceDatabase: master
ManagedPoolThread #5 00:09:39 INFO  TargetDatabase: production
ManagedPoolThread #0 00:09:39 INFO  Update of index for the database 'master' done.
ManagedPoolThread #10 00:09:40 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #5 00:09:40 INFO  Staging server found: Front End 2
ManagedPoolThread #5 00:09:40 INFO  SourceDatabase: master
ManagedPoolThread #5 00:09:40 INFO  TargetDatabase: production
ManagedPoolThread #10 00:09:40 INFO  Update of index for the database 'master' done.
ManagedPoolThread #19 00:09:41 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #19 00:09:41 INFO  Update of index for the database 'master' done.
ManagedPoolThread #5 00:09:41 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #5 00:09:41 INFO  HtmlCacheClearer done.
ManagedPoolThread #5 00:09:41 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #5 00:09:41 INFO  HtmlCacheClearer done.
ManagedPoolThread #5 00:09:41 INFO  Staging server found: Front End 1
ManagedPoolThread #5 00:09:41 INFO  SourceDatabase: master
ManagedPoolThread #5 00:09:41 INFO  TargetDatabase: production
ManagedPoolThread #8 00:09:41 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #8 00:09:42 INFO  Update of index for the database 'master' done.
ManagedPoolThread #5 00:09:42 INFO  Staging server found: Front End 2
ManagedPoolThread #5 00:09:42 INFO  SourceDatabase: master
ManagedPoolThread #5 00:09:42 INFO  TargetDatabase: production
ManagedPoolThread #15 00:09:42 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #5 00:09:42 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #5 00:09:42 INFO  HtmlCacheClearer done.
ManagedPoolThread #15 00:09:42 INFO  Update of index for the database 'master' done.
ManagedPoolThread #5 00:09:42 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #5 00:09:42 INFO  HtmlCacheClearer done.
ManagedPoolThread #5 00:09:42 INFO  Staging server found: Front End 1
ManagedPoolThread #5 00:09:42 INFO  SourceDatabase: master
ManagedPoolThread #5 00:09:42 INFO  TargetDatabase: production
ManagedPoolThread #12 00:09:43 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #5 00:09:43 INFO  Staging server found: Front End 2
ManagedPoolThread #5 00:09:43 INFO  SourceDatabase: master
ManagedPoolThread #5 00:09:43 INFO  TargetDatabase: production
ManagedPoolThread #12 00:09:43 INFO  Update of index for the database 'master' done.
ManagedPoolThread #1 00:09:44 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #1 00:09:44 INFO  Update of index for the database 'master' done.
ManagedPoolThread #5 00:09:44 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #5 00:09:44 INFO  HtmlCacheClearer done.
ManagedPoolThread #5 00:09:44 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #5 00:09:44 INFO  HtmlCacheClearer done.
ManagedPoolThread #5 00:09:44 INFO  Staging server found: Front End 1
ManagedPoolThread #5 00:09:44 INFO  SourceDatabase: master
ManagedPoolThread #5 00:09:44 INFO  TargetDatabase: production
ManagedPoolThread #5 00:09:44 INFO  Staging server found: Front End 2
ManagedPoolThread #5 00:09:44 INFO  SourceDatabase: master
