3488 00:00:36 WARN  Memory threshold exceeded for web page. Memory used: 27427KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #6 00:16:08 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:16:08 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:16:08 INFO  Staging server found: Front End 1
ManagedPoolThread #6 00:16:08 INFO  SourceDatabase: master
ManagedPoolThread #6 00:16:08 INFO  TargetDatabase: production
ManagedPoolThread #3 00:16:09 INFO  Update of index for the database 'master' done.
ManagedPoolThread #3 00:16:09 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #3 00:16:09 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 00:16:09 INFO  Staging server found: Front End 2
ManagedPoolThread #6 00:16:09 INFO  SourceDatabase: master
ManagedPoolThread #6 00:16:09 INFO  TargetDatabase: production
ManagedPoolThread #16 00:16:10 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 00:16:10 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:16:10 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:16:10 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:16:10 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:16:10 INFO  Staging server found: Front End 1
ManagedPoolThread #6 00:16:10 INFO  SourceDatabase: master
ManagedPoolThread #6 00:16:10 INFO  TargetDatabase: production
ManagedPoolThread #16 00:16:10 INFO  Update of index for the database 'master' done.
ManagedPoolThread #7 00:16:10 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 00:16:10 INFO  Staging server found: Front End 2
ManagedPoolThread #6 00:16:10 INFO  SourceDatabase: master
ManagedPoolThread #6 00:16:10 INFO  TargetDatabase: production
ManagedPoolThread #6 00:16:11 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:16:11 INFO  HtmlCacheClearer done.
ManagedPoolThread #7 00:16:11 INFO  Update of index for the database 'master' done.
ManagedPoolThread #7 00:16:11 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 00:16:11 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:16:11 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:16:11 INFO  Staging server found: Front End 1
ManagedPoolThread #6 00:16:11 INFO  SourceDatabase: master
ManagedPoolThread #6 00:16:11 INFO  TargetDatabase: production
ManagedPoolThread #7 00:16:11 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 00:16:12 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 00:16:12 INFO  Staging server found: Front End 2
ManagedPoolThread #6 00:16:12 INFO  SourceDatabase: master
ManagedPoolThread #6 00:16:12 INFO  TargetDatabase: production
ManagedPoolThread #12 00:16:12 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 00:16:13 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:16:13 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:16:13 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:16:13 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:16:13 INFO  Staging server found: Front End 1
ManagedPoolThread #6 00:16:13 INFO  SourceDatabase: master
ManagedPoolThread #6 00:16:13 INFO  TargetDatabase: production
ManagedPoolThread #18 00:16:13 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 00:16:13 INFO  Staging server found: Front End 2
ManagedPoolThread #6 00:16:13 INFO  SourceDatabase: master
ManagedPoolThread #6 00:16:13 INFO  TargetDatabase: production
ManagedPoolThread #18 00:16:14 INFO  Update of index for the database 'master' done.
ManagedPoolThread #18 00:16:14 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #18 00:16:14 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 00:16:14 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:16:14 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:16:14 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:16:14 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:16:14 INFO  Staging server found: Front End 1
ManagedPoolThread #6 00:16:14 INFO  SourceDatabase: master
ManagedPoolThread #6 00:16:14 INFO  TargetDatabase: production
ManagedPoolThread #1 00:16:15 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 00:16:15 INFO  Staging server found: Front End 2
ManagedPoolThread #6 00:16:15 INFO  SourceDatabase: master
ManagedPoolThread #6 00:16:15 INFO  TargetDatabase: production
ManagedPoolThread #1 00:16:15 INFO  Update of index for the database 'master' done.
ManagedPoolThread #13 00:16:15 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 00:16:15 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:16:15 INFO  HtmlCacheClearer done.
ManagedPoolThread #13 00:16:15 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 00:16:15 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:16:15 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:16:15 INFO  Staging server found: Front End 1
ManagedPoolThread #6 00:16:15 INFO  SourceDatabase: master
ManagedPoolThread #6 00:16:15 INFO  TargetDatabase: production
ManagedPoolThread #11 00:16:16 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 00:16:16 INFO  Staging server found: Front End 2
ManagedPoolThread #6 00:16:16 INFO  SourceDatabase: master
ManagedPoolThread #6 00:16:16 INFO  TargetDatabase: production
ManagedPoolThread #11 00:16:16 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 00:16:17 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 00:16:17 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:16:17 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:16:17 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:16:17 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:16:17 INFO  Staging server found: Front End 1
ManagedPoolThread #6 00:16:17 INFO  SourceDatabase: master
ManagedPoolThread #6 00:16:17 INFO  TargetDatabase: production
ManagedPoolThread #8 00:16:17 INFO  Update of index for the database 'master' done.
ManagedPoolThread #17 00:16:18 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 00:16:18 INFO  Staging server found: Front End 2
ManagedPoolThread #6 00:16:18 INFO  SourceDatabase: master
ManagedPoolThread #6 00:16:18 INFO  TargetDatabase: production
ManagedPoolThread #17 00:16:18 INFO  Update of index for the database 'master' done.
ManagedPoolThread #9 00:16:18 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #9 00:16:19 INFO  Update of index for the database 'master' done.
ManagedPoolThread #9 00:16:19 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 00:16:19 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:16:19 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:16:19 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:16:19 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:16:19 INFO  Staging server found: Front End 1
ManagedPoolThread #6 00:16:19 INFO  SourceDatabase: master
ManagedPoolThread #6 00:16:19 INFO  TargetDatabase: production
ManagedPoolThread #9 00:16:19 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 00:16:19 INFO  Staging server found: Front End 2
ManagedPoolThread #6 00:16:19 INFO  SourceDatabase: master
ManagedPoolThread #6 00:16:19 INFO  TargetDatabase: production
ManagedPoolThread #14 00:16:20 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #14 00:16:20 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 00:16:20 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:16:20 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:16:20 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:16:20 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:16:20 INFO  Staging server found: Front End 1
ManagedPoolThread #6 00:16:20 INFO  SourceDatabase: master
ManagedPoolThread #6 00:16:20 INFO  TargetDatabase: production
ManagedPoolThread #5 00:16:21 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 00:16:21 INFO  Staging server found: Front End 2
ManagedPoolThread #6 00:16:21 INFO  SourceDatabase: master
ManagedPoolThread #6 00:16:21 INFO  TargetDatabase: production
ManagedPoolThread #5 00:16:21 INFO  Update of index for the database 'master' done.
ManagedPoolThread #2 00:16:21 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #2 00:16:21 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 00:16:21 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:16:21 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:16:21 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:16:21 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:16:21 INFO  Staging server found: Front End 1
ManagedPoolThread #6 00:16:21 INFO  SourceDatabase: master
ManagedPoolThread #6 00:16:21 INFO  TargetDatabase: production
ManagedPoolThread #10 00:16:22 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 00:16:22 INFO  Staging server found: Front End 2
ManagedPoolThread #6 00:16:22 INFO  SourceDatabase: master
ManagedPoolThread #6 00:16:22 INFO  TargetDatabase: production
ManagedPoolThread #10 00:16:22 INFO  Update of index for the database 'master' done.
ManagedPoolThread #19 00:16:23 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #19 00:16:23 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 00:16:23 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:16:23 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:16:23 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:16:23 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:16:23 INFO  Staging server found: Front End 1
ManagedPoolThread #6 00:16:23 INFO  SourceDatabase: master
ManagedPoolThread #6 00:16:23 INFO  TargetDatabase: production
ManagedPoolThread #3 00:16:23 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 00:16:23 INFO  Staging server found: Front End 2
ManagedPoolThread #6 00:16:23 INFO  SourceDatabase: master
ManagedPoolThread #6 00:16:23 INFO  TargetDatabase: production
ManagedPoolThread #3 00:16:23 INFO  Update of index for the database 'master' done.
ManagedPoolThread #16 00:16:24 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 00:16:24 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:16:24 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:16:24 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:16:24 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:16:24 INFO  Staging server found: Front End 1
ManagedPoolThread #6 00:16:24 INFO  SourceDatabase: master
ManagedPoolThread #6 00:16:24 INFO  TargetDatabase: production
ManagedPoolThread #16 00:16:25 INFO  Update of index for the database 'master' done.
ManagedPoolThread #16 00:16:25 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #16 00:16:25 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 00:16:25 INFO  Staging server found: Front End 2
ManagedPoolThread #6 00:16:25 INFO  SourceDatabase: master
ManagedPoolThread #6 00:16:25 INFO  TargetDatabase: production
ManagedPoolThread #7 00:16:25 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #7 00:16:26 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 00:16:26 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:16:26 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:16:26 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:16:26 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:16:26 INFO  Staging server found: Front End 1
ManagedPoolThread #6 00:16:26 INFO  SourceDatabase: master
ManagedPoolThread #6 00:16:26 INFO  TargetDatabase: production
ManagedPoolThread #12 00:16:26 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 00:16:26 INFO  Staging server found: Front End 2
ManagedPoolThread #6 00:16:26 INFO  SourceDatabase: master
ManagedPoolThread #6 00:16:26 INFO  TargetDatabase: production
ManagedPoolThread #12 00:16:27 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 00:16:27 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #12 00:16:27 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 00:16:27 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:16:27 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:16:27 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:16:27 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:16:27 INFO  Staging server found: Front End 1
ManagedPoolThread #6 00:16:27 INFO  SourceDatabase: master
ManagedPoolThread #6 00:16:27 INFO  TargetDatabase: production
ManagedPoolThread #6 00:16:28 INFO  Staging server found: Front End 2
ManagedPoolThread #6 00:16:28 INFO  SourceDatabase: master
ManagedPoolThread #6 00:16:28 INFO  TargetDatabase: production
ManagedPoolThread #15 00:16:28 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 00:16:29 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:16:29 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:16:29 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:16:29 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:16:29 INFO  Staging server found: Front End 1
ManagedPoolThread #6 00:16:29 INFO  SourceDatabase: master
ManagedPoolThread #6 00:16:29 INFO  TargetDatabase: production
ManagedPoolThread #15 00:16:29 INFO  Update of index for the database 'master' done.
ManagedPoolThread #1 00:16:29 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 00:16:29 INFO  Staging server found: Front End 2
ManagedPoolThread #6 00:16:29 INFO  SourceDatabase: master
ManagedPoolThread #6 00:16:29 INFO  TargetDatabase: production
ManagedPoolThread #1 00:16:30 INFO  Update of index for the database 'master' done.
ManagedPoolThread #1 00:16:30 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #1 00:16:30 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 00:16:30 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:16:30 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:16:30 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:16:30 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:16:30 INFO  Staging server found: Front End 1
ManagedPoolThread #6 00:16:30 INFO  SourceDatabase: master
ManagedPoolThread #6 00:16:30 INFO  TargetDatabase: production
ManagedPoolThread #11 00:16:31 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 00:16:31 INFO  Staging server found: Front End 2
ManagedPoolThread #6 00:16:31 INFO  SourceDatabase: master
ManagedPoolThread #6 00:16:31 INFO  TargetDatabase: production
ManagedPoolThread #11 00:16:31 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 00:16:31 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #8 00:16:31 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 00:16:32 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:16:32 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:16:32 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #6 00:16:32 INFO  HtmlCacheClearer done.
ManagedPoolThread #6 00:16:32 INFO  Staging server found: Front End 1
ManagedPoolThread #6 00:16:32 INFO  SourceDatabase: master
ManagedPoolThread #6 00:16:32 INFO  TargetDatabase: production
ManagedPoolThread #17 00:16:32 INFO  Starting update of index for the database 'master' (2 pending).
