2892 00:00:37 WARN  Memory threshold exceeded for web page. Memory used: 23547KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #10 00:17:19 INFO  Update of index for the database 'master' done.
ManagedPoolThread #9 00:17:19 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #9 00:17:19 INFO  HtmlCacheClearer done.
ManagedPoolThread #9 00:17:19 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #9 00:17:19 INFO  HtmlCacheClearer done.
ManagedPoolThread #9 00:17:19 INFO  Staging server found: Front End 1
ManagedPoolThread #9 00:17:19 INFO  SourceDatabase: master
ManagedPoolThread #9 00:17:19 INFO  TargetDatabase: production
ManagedPoolThread #1 00:17:20 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #9 00:17:20 INFO  Staging server found: Front End 2
ManagedPoolThread #9 00:17:20 INFO  SourceDatabase: master
ManagedPoolThread #9 00:17:20 INFO  TargetDatabase: production
ManagedPoolThread #1 00:17:20 INFO  Update of index for the database 'master' done.
ManagedPoolThread #1 00:17:20 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #1 00:17:20 INFO  Update of index for the database 'master' done.
ManagedPoolThread #9 00:17:21 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #9 00:17:21 INFO  HtmlCacheClearer done.
ManagedPoolThread #9 00:17:21 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #9 00:17:21 INFO  HtmlCacheClearer done.
ManagedPoolThread #9 00:17:21 INFO  Staging server found: Front End 1
ManagedPoolThread #9 00:17:21 INFO  SourceDatabase: master
ManagedPoolThread #9 00:17:21 INFO  TargetDatabase: production
ManagedPoolThread #16 00:17:21 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #9 00:17:21 INFO  Staging server found: Front End 2
ManagedPoolThread #9 00:17:21 INFO  SourceDatabase: master
ManagedPoolThread #9 00:17:21 INFO  TargetDatabase: production
ManagedPoolThread #16 00:17:21 INFO  Update of index for the database 'master' done.
ManagedPoolThread #18 00:17:22 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #18 00:17:22 INFO  Update of index for the database 'master' done.
ManagedPoolThread #9 00:17:22 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #9 00:17:22 INFO  HtmlCacheClearer done.
ManagedPoolThread #9 00:17:22 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #9 00:17:22 INFO  HtmlCacheClearer done.
ManagedPoolThread #9 00:17:22 INFO  Staging server found: Front End 1
ManagedPoolThread #9 00:17:22 INFO  SourceDatabase: master
ManagedPoolThread #9 00:17:22 INFO  TargetDatabase: production
ManagedPoolThread #7 00:17:23 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #9 00:17:23 INFO  Staging server found: Front End 2
ManagedPoolThread #9 00:17:23 INFO  SourceDatabase: master
ManagedPoolThread #9 00:17:23 INFO  TargetDatabase: production
ManagedPoolThread #7 00:17:23 INFO  Update of index for the database 'master' done.
ManagedPoolThread #7 00:17:23 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #7 00:17:23 INFO  Update of index for the database 'master' done.
ManagedPoolThread #9 00:17:23 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #9 00:17:23 INFO  HtmlCacheClearer done.
ManagedPoolThread #9 00:17:23 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #9 00:17:23 INFO  HtmlCacheClearer done.
ManagedPoolThread #9 00:17:23 INFO  Staging server found: Front End 1
ManagedPoolThread #9 00:17:23 INFO  SourceDatabase: master
ManagedPoolThread #9 00:17:23 INFO  TargetDatabase: production
ManagedPoolThread #8 00:17:24 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #9 00:17:24 INFO  Staging server found: Front End 2
ManagedPoolThread #9 00:17:24 INFO  SourceDatabase: master
ManagedPoolThread #9 00:17:24 INFO  TargetDatabase: production
ManagedPoolThread #9 00:17:25 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #9 00:17:25 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 00:17:25 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 00:17:25 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 00:17:25 INFO  Update of index for the database 'master' done.
ManagedPoolThread #9 00:17:25 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #9 00:17:25 INFO  HtmlCacheClearer done.
ManagedPoolThread #9 00:17:25 INFO  Staging server found: Front End 1
ManagedPoolThread #9 00:17:25 INFO  SourceDatabase: master
ManagedPoolThread #9 00:17:25 INFO  TargetDatabase: production
ManagedPoolThread #2 00:17:26 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #9 00:17:26 INFO  Staging server found: Front End 2
ManagedPoolThread #9 00:17:26 INFO  SourceDatabase: master
ManagedPoolThread #9 00:17:26 INFO  TargetDatabase: production
ManagedPoolThread #2 00:17:26 INFO  Update of index for the database 'master' done.
ManagedPoolThread #9 00:17:26 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #9 00:17:26 INFO  HtmlCacheClearer done.
ManagedPoolThread #9 00:17:26 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #9 00:17:26 INFO  HtmlCacheClearer done.
ManagedPoolThread #9 00:17:26 INFO  Staging server found: Front End 1
ManagedPoolThread #9 00:17:26 INFO  SourceDatabase: master
ManagedPoolThread #9 00:17:26 INFO  TargetDatabase: production
ManagedPoolThread #15 00:17:27 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #9 00:17:27 INFO  Staging server found: Front End 2
ManagedPoolThread #9 00:17:27 INFO  SourceDatabase: master
ManagedPoolThread #9 00:17:27 INFO  TargetDatabase: production
ManagedPoolThread #15 00:17:27 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 00:17:28 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #9 00:17:28 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #9 00:17:28 INFO  HtmlCacheClearer done.
ManagedPoolThread #9 00:17:28 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #9 00:17:28 INFO  HtmlCacheClearer done.
ManagedPoolThread #9 00:17:28 INFO  Staging server found: Front End 1
ManagedPoolThread #9 00:17:28 INFO  SourceDatabase: master
ManagedPoolThread #9 00:17:28 INFO  TargetDatabase: production
ManagedPoolThread #6 00:17:28 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 00:17:28 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #6 00:17:28 INFO  Update of index for the database 'master' done.
ManagedPoolThread #9 00:17:28 INFO  Staging server found: Front End 2
ManagedPoolThread #9 00:17:28 INFO  SourceDatabase: master
ManagedPoolThread #9 00:17:28 INFO  TargetDatabase: production
ManagedPoolThread #19 00:17:29 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #19 00:17:29 INFO  Update of index for the database 'master' done.
ManagedPoolThread #9 00:17:29 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #9 00:17:29 INFO  HtmlCacheClearer done.
ManagedPoolThread #9 00:17:29 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #9 00:17:29 INFO  HtmlCacheClearer done.
ManagedPoolThread #9 00:17:29 INFO  Staging server found: Front End 1
ManagedPoolThread #9 00:17:29 INFO  SourceDatabase: master
ManagedPoolThread #9 00:17:29 INFO  TargetDatabase: production
ManagedPoolThread #13 00:17:30 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #9 00:17:30 INFO  Staging server found: Front End 2
ManagedPoolThread #9 00:17:30 INFO  SourceDatabase: master
ManagedPoolThread #9 00:17:30 INFO  TargetDatabase: production
ManagedPoolThread #13 00:17:30 INFO  Update of index for the database 'master' done.
ManagedPoolThread #13 00:17:30 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #13 00:17:30 INFO  Update of index for the database 'master' done.
ManagedPoolThread #9 00:17:31 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #9 00:17:31 INFO  HtmlCacheClearer done.
ManagedPoolThread #9 00:17:31 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #9 00:17:31 INFO  HtmlCacheClearer done.
ManagedPoolThread #9 00:17:31 INFO  Staging server found: Front End 1
ManagedPoolThread #9 00:17:31 INFO  SourceDatabase: master
ManagedPoolThread #9 00:17:31 INFO  TargetDatabase: production
ManagedPoolThread #5 00:17:31 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #9 00:17:31 INFO  Staging server found: Front End 2
ManagedPoolThread #9 00:17:31 INFO  SourceDatabase: master
ManagedPoolThread #9 00:17:31 INFO  TargetDatabase: production
ManagedPoolThread #5 00:17:31 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 00:17:32 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #9 00:17:32 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #9 00:17:32 INFO  HtmlCacheClearer done.
ManagedPoolThread #9 00:17:32 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #9 00:17:32 INFO  HtmlCacheClearer done.
ManagedPoolThread #9 00:17:32 INFO  Staging server found: Front End 1
ManagedPoolThread #9 00:17:32 INFO  SourceDatabase: master
ManagedPoolThread #9 00:17:32 INFO  TargetDatabase: production
ManagedPoolThread #14 00:17:32 INFO  Update of index for the database 'master' done.
ManagedPoolThread #3 00:17:33 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #9 00:17:33 INFO  Staging server found: Front End 2
ManagedPoolThread #9 00:17:33 INFO  SourceDatabase: master
ManagedPoolThread #9 00:17:33 INFO  TargetDatabase: production
ManagedPoolThread #3 00:17:33 INFO  Update of index for the database 'master' done.
ManagedPoolThread #10 00:17:33 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #10 00:17:33 INFO  Update of index for the database 'master' done.
ManagedPoolThread #9 00:17:33 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #9 00:17:33 INFO  HtmlCacheClearer done.
ManagedPoolThread #9 00:17:34 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #9 00:17:34 INFO  HtmlCacheClearer done.
ManagedPoolThread #9 00:17:34 INFO  Staging server found: Front End 1
ManagedPoolThread #9 00:17:34 INFO  SourceDatabase: master
ManagedPoolThread #9 00:17:34 INFO  TargetDatabase: production
ManagedPoolThread #11 00:17:34 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #11 00:17:34 INFO  Update of index for the database 'master' done.
ManagedPoolThread #9 00:17:34 INFO  Staging server found: Front End 2
ManagedPoolThread #9 00:17:34 INFO  SourceDatabase: master
ManagedPoolThread #9 00:17:34 INFO  TargetDatabase: production
ManagedPoolThread #1 00:17:35 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #9 00:17:35 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #9 00:17:35 INFO  HtmlCacheClearer done.
ManagedPoolThread #9 00:17:35 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #9 00:17:35 INFO  HtmlCacheClearer done.
ManagedPoolThread #9 00:17:35 INFO  Staging server found: Front End 1
ManagedPoolThread #9 00:17:35 INFO  SourceDatabase: master
ManagedPoolThread #9 00:17:35 INFO  TargetDatabase: production
ManagedPoolThread #1 00:17:35 INFO  Update of index for the database 'master' done.
ManagedPoolThread #16 00:17:36 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #9 00:17:36 INFO  Staging server found: Front End 2
ManagedPoolThread #9 00:17:36 INFO  SourceDatabase: master
ManagedPoolThread #9 00:17:36 INFO  TargetDatabase: production
ManagedPoolThread #16 00:17:36 INFO  Update of index for the database 'master' done.
ManagedPoolThread #18 00:17:36 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #18 00:17:36 INFO  Update of index for the database 'master' done.
ManagedPoolThread #9 00:17:36 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #9 00:17:36 INFO  HtmlCacheClearer done.
ManagedPoolThread #9 00:17:36 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #9 00:17:36 INFO  HtmlCacheClearer done.
ManagedPoolThread #9 00:17:36 INFO  Staging server found: Front End 1
ManagedPoolThread #9 00:17:36 INFO  SourceDatabase: master
ManagedPoolThread #9 00:17:36 INFO  TargetDatabase: production
ManagedPoolThread #12 00:17:37 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #9 00:17:37 INFO  Staging server found: Front End 2
ManagedPoolThread #9 00:17:37 INFO  SourceDatabase: master
ManagedPoolThread #9 00:17:37 INFO  TargetDatabase: production
ManagedPoolThread #12 00:17:37 INFO  Update of index for the database 'master' done.
ManagedPoolThread #7 00:17:38 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #7 00:17:38 INFO  Update of index for the database 'master' done.
ManagedPoolThread #9 00:17:38 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #9 00:17:38 INFO  HtmlCacheClearer done.
ManagedPoolThread #9 00:17:38 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #9 00:17:38 INFO  HtmlCacheClearer done.
ManagedPoolThread #9 00:17:38 INFO  Staging server found: Front End 1
ManagedPoolThread #9 00:17:38 INFO  SourceDatabase: master
ManagedPoolThread #9 00:17:38 INFO  TargetDatabase: production
ManagedPoolThread #17 00:17:38 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #9 00:17:38 INFO  Staging server found: Front End 2
ManagedPoolThread #9 00:17:38 INFO  SourceDatabase: master
ManagedPoolThread #9 00:17:38 INFO  TargetDatabase: production
ManagedPoolThread #17 00:17:38 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 00:17:39 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 00:17:39 INFO  Update of index for the database 'master' done.
ManagedPoolThread #9 00:17:39 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #9 00:17:39 INFO  HtmlCacheClearer done.
ManagedPoolThread #9 00:17:39 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #9 00:17:39 INFO  HtmlCacheClearer done.
ManagedPoolThread #9 00:17:39 INFO  Staging server found: Front End 1
ManagedPoolThread #9 00:17:39 INFO  SourceDatabase: master
ManagedPoolThread #9 00:17:39 INFO  TargetDatabase: production
ManagedPoolThread #2 00:17:40 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #9 00:17:40 INFO  Staging server found: Front End 2
ManagedPoolThread #9 00:17:40 INFO  SourceDatabase: master
ManagedPoolThread #9 00:17:40 INFO  TargetDatabase: production
ManagedPoolThread #2 00:17:40 INFO  Update of index for the database 'master' done.
ManagedPoolThread #15 00:17:40 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #15 00:17:40 INFO  Update of index for the database 'master' done.
ManagedPoolThread #9 00:17:40 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #9 00:17:40 INFO  HtmlCacheClearer done.
ManagedPoolThread #9 00:17:40 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #9 00:17:40 INFO  HtmlCacheClearer done.
ManagedPoolThread #9 00:17:40 INFO  Staging server found: Front End 1
ManagedPoolThread #9 00:17:40 INFO  SourceDatabase: master
ManagedPoolThread #9 00:17:40 INFO  TargetDatabase: production
ManagedPoolThread #4 00:17:41 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #9 00:17:41 INFO  Staging server found: Front End 2
ManagedPoolThread #9 00:17:41 INFO  SourceDatabase: master
ManagedPoolThread #9 00:17:41 INFO  TargetDatabase: production
ManagedPoolThread #4 00:17:41 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 00:17:42 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #9 00:17:42 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #9 00:17:42 INFO  HtmlCacheClearer done.
ManagedPoolThread #9 00:17:42 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #9 00:17:42 INFO  HtmlCacheClearer done.
ManagedPoolThread #9 00:17:42 INFO  Staging server found: Front End 1
