3364 00:00:30 WARN  Memory threshold exceeded for web page. Memory used: 23468KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #7 00:39:57 INFO  Update of index for the database 'master' done.
ManagedPoolThread #11 00:39:58 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #11 00:39:58 INFO  Update of index for the database 'master' done.
ManagedPoolThread #4 00:39:58 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:39:58 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:39:58 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:39:58 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:39:58 INFO  Staging server found: Front End 1
ManagedPoolThread #4 00:39:58 INFO  SourceDatabase: master
ManagedPoolThread #4 00:39:58 INFO  TargetDatabase: production
ManagedPoolThread #6 00:39:59 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #4 00:39:59 INFO  Staging server found: Front End 2
ManagedPoolThread #4 00:39:59 INFO  SourceDatabase: master
ManagedPoolThread #4 00:39:59 INFO  TargetDatabase: production
ManagedPoolThread #6 00:39:59 INFO  Update of index for the database 'master' done.
ManagedPoolThread #9 00:39:59 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #4 00:39:59 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:39:59 INFO  HtmlCacheClearer done.
ManagedPoolThread #9 00:39:59 INFO  Update of index for the database 'master' done.
ManagedPoolThread #4 00:39:59 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:39:59 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:39:59 INFO  Staging server found: Front End 1
ManagedPoolThread #4 00:39:59 INFO  SourceDatabase: master
ManagedPoolThread #4 00:39:59 INFO  TargetDatabase: production
ManagedPoolThread #18 00:40:00 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #4 00:40:00 INFO  Staging server found: Front End 2
ManagedPoolThread #4 00:40:00 INFO  SourceDatabase: master
ManagedPoolThread #4 00:40:00 INFO  TargetDatabase: production
ManagedPoolThread #18 00:40:00 INFO  Update of index for the database 'master' done.
ManagedPoolThread #10 00:40:01 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #10 00:40:01 INFO  Update of index for the database 'master' done.
ManagedPoolThread #4 00:40:01 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:40:01 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:40:01 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:40:01 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:40:01 INFO  Staging server found: Front End 1
ManagedPoolThread #4 00:40:01 INFO  SourceDatabase: master
ManagedPoolThread #4 00:40:01 INFO  TargetDatabase: production
ManagedPoolThread #8 00:40:01 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #4 00:40:01 INFO  Staging server found: Front End 2
ManagedPoolThread #4 00:40:01 INFO  SourceDatabase: master
ManagedPoolThread #4 00:40:01 INFO  TargetDatabase: production
ManagedPoolThread #8 00:40:01 INFO  Update of index for the database 'master' done.
ManagedPoolThread #13 00:40:02 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #13 00:40:02 INFO  Update of index for the database 'master' done.
ManagedPoolThread #4 00:40:02 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:40:02 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:40:02 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:40:02 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:40:02 INFO  Staging server found: Front End 1
ManagedPoolThread #4 00:40:02 INFO  SourceDatabase: master
ManagedPoolThread #4 00:40:02 INFO  TargetDatabase: production
ManagedPoolThread #5 00:40:03 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #4 00:40:03 INFO  Staging server found: Front End 2
ManagedPoolThread #4 00:40:03 INFO  SourceDatabase: master
ManagedPoolThread #4 00:40:03 INFO  TargetDatabase: production
ManagedPoolThread #5 00:40:03 INFO  Update of index for the database 'master' done.
ManagedPoolThread #5 00:40:03 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #5 00:40:03 INFO  Update of index for the database 'master' done.
ManagedPoolThread #4 00:40:04 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:40:04 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:40:04 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:40:04 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:40:04 INFO  Staging server found: Front End 1
ManagedPoolThread #4 00:40:04 INFO  SourceDatabase: master
ManagedPoolThread #4 00:40:04 INFO  TargetDatabase: production
ManagedPoolThread #3 00:40:04 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #4 00:40:04 INFO  Staging server found: Front End 2
ManagedPoolThread #4 00:40:04 INFO  SourceDatabase: master
ManagedPoolThread #4 00:40:04 INFO  TargetDatabase: production
ManagedPoolThread #3 00:40:04 INFO  Update of index for the database 'master' done.
ManagedPoolThread #19 00:40:05 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #19 00:40:05 INFO  Update of index for the database 'master' done.
ManagedPoolThread #4 00:40:05 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:40:05 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:40:05 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:40:05 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:40:05 INFO  Staging server found: Front End 1
ManagedPoolThread #4 00:40:05 INFO  SourceDatabase: master
ManagedPoolThread #4 00:40:05 INFO  TargetDatabase: production
ManagedPoolThread #14 00:40:06 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #4 00:40:06 INFO  Staging server found: Front End 2
ManagedPoolThread #4 00:40:06 INFO  SourceDatabase: master
ManagedPoolThread #4 00:40:06 INFO  TargetDatabase: production
ManagedPoolThread #14 00:40:06 INFO  Update of index for the database 'master' done.
ManagedPoolThread #0 00:40:06 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #4 00:40:06 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:40:06 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:40:06 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:40:06 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:40:06 INFO  Staging server found: Front End 1
ManagedPoolThread #4 00:40:06 INFO  SourceDatabase: master
ManagedPoolThread #4 00:40:06 INFO  TargetDatabase: production
ManagedPoolThread #0 00:40:07 INFO  Update of index for the database 'master' done.
ManagedPoolThread #0 00:40:07 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #0 00:40:07 INFO  Update of index for the database 'master' done.
ManagedPoolThread #4 00:40:07 INFO  Staging server found: Front End 2
ManagedPoolThread #4 00:40:07 INFO  SourceDatabase: master
ManagedPoolThread #4 00:40:07 INFO  TargetDatabase: production
ManagedPoolThread #12 00:40:08 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #4 00:40:08 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:40:08 INFO  HtmlCacheClearer done.
ManagedPoolThread #12 00:40:08 INFO  Update of index for the database 'master' done.
ManagedPoolThread #4 00:40:08 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:40:08 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:40:08 INFO  Staging server found: Front End 1
ManagedPoolThread #4 00:40:08 INFO  SourceDatabase: master
ManagedPoolThread #4 00:40:08 INFO  TargetDatabase: production
ManagedPoolThread #1 00:40:09 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #4 00:40:09 INFO  Staging server found: Front End 2
ManagedPoolThread #4 00:40:09 INFO  SourceDatabase: master
ManagedPoolThread #4 00:40:09 INFO  TargetDatabase: production
ManagedPoolThread #1 00:40:09 INFO  Update of index for the database 'master' done.
ManagedPoolThread #15 00:40:09 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #4 00:40:09 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:40:09 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:40:09 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:40:09 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:40:09 INFO  Staging server found: Front End 1
ManagedPoolThread #4 00:40:09 INFO  SourceDatabase: master
ManagedPoolThread #4 00:40:09 INFO  TargetDatabase: production
ManagedPoolThread #15 00:40:09 INFO  Update of index for the database 'master' done.
ManagedPoolThread #16 00:40:10 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #4 00:40:10 INFO  Staging server found: Front End 2
ManagedPoolThread #4 00:40:10 INFO  SourceDatabase: master
ManagedPoolThread #4 00:40:10 INFO  TargetDatabase: production
ManagedPoolThread #16 00:40:10 INFO  Update of index for the database 'master' done.
ManagedPoolThread #7 00:40:11 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #7 00:40:11 INFO  Update of index for the database 'master' done.
ManagedPoolThread #4 00:40:11 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:40:11 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:40:11 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:40:11 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:40:11 INFO  Staging server found: Front End 1
ManagedPoolThread #4 00:40:11 INFO  SourceDatabase: master
ManagedPoolThread #4 00:40:11 INFO  TargetDatabase: production
ManagedPoolThread #11 00:40:11 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #4 00:40:11 INFO  Staging server found: Front End 2
ManagedPoolThread #4 00:40:11 INFO  SourceDatabase: master
ManagedPoolThread #4 00:40:11 INFO  TargetDatabase: production
ManagedPoolThread #11 00:40:11 INFO  Update of index for the database 'master' done.
ManagedPoolThread #6 00:40:12 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 00:40:12 INFO  Update of index for the database 'master' done.
ManagedPoolThread #4 00:40:12 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:40:12 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:40:12 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:40:12 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:40:12 INFO  Staging server found: Front End 1
ManagedPoolThread #4 00:40:12 INFO  SourceDatabase: master
ManagedPoolThread #4 00:40:12 INFO  TargetDatabase: production
ManagedPoolThread #9 00:40:13 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #4 00:40:13 INFO  Staging server found: Front End 2
ManagedPoolThread #4 00:40:13 INFO  SourceDatabase: master
ManagedPoolThread #4 00:40:13 INFO  TargetDatabase: production
ManagedPoolThread #9 00:40:13 INFO  Update of index for the database 'master' done.
ManagedPoolThread #18 00:40:13 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #4 00:40:13 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:40:13 INFO  HtmlCacheClearer done.
ManagedPoolThread #18 00:40:13 INFO  Update of index for the database 'master' done.
ManagedPoolThread #4 00:40:13 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:40:13 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:40:13 INFO  Staging server found: Front End 1
ManagedPoolThread #4 00:40:13 INFO  SourceDatabase: master
ManagedPoolThread #4 00:40:13 INFO  TargetDatabase: production
ManagedPoolThread #10 00:40:14 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #4 00:40:14 INFO  Staging server found: Front End 2
ManagedPoolThread #4 00:40:14 INFO  SourceDatabase: master
ManagedPoolThread #4 00:40:14 INFO  TargetDatabase: production
ManagedPoolThread #10 00:40:14 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 00:40:15 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #4 00:40:15 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:40:15 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 00:40:15 INFO  Update of index for the database 'master' done.
ManagedPoolThread #4 00:40:15 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:40:15 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:40:15 INFO  Staging server found: Front End 1
ManagedPoolThread #4 00:40:15 INFO  SourceDatabase: master
ManagedPoolThread #4 00:40:15 INFO  TargetDatabase: production
ManagedPoolThread #13 00:40:15 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #4 00:40:15 INFO  Staging server found: Front End 2
ManagedPoolThread #4 00:40:15 INFO  SourceDatabase: master
ManagedPoolThread #4 00:40:15 INFO  TargetDatabase: production
ManagedPoolThread #13 00:40:16 INFO  Update of index for the database 'master' done.
ManagedPoolThread #5 00:40:16 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #5 00:40:16 INFO  Update of index for the database 'master' done.
ManagedPoolThread #4 00:40:16 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:40:16 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:40:16 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:40:16 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:40:16 INFO  Staging server found: Front End 1
ManagedPoolThread #4 00:40:16 INFO  SourceDatabase: master
ManagedPoolThread #4 00:40:16 INFO  TargetDatabase: production
ManagedPoolThread #17 00:40:17 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #17 00:40:17 INFO  Update of index for the database 'master' done.
ManagedPoolThread #4 00:40:17 INFO  Staging server found: Front End 2
ManagedPoolThread #4 00:40:17 INFO  SourceDatabase: master
ManagedPoolThread #4 00:40:17 INFO  TargetDatabase: production
ManagedPoolThread #3 00:40:18 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #4 00:40:18 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:40:18 INFO  HtmlCacheClearer done.
ManagedPoolThread #3 00:40:18 INFO  Update of index for the database 'master' done.
ManagedPoolThread #4 00:40:18 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:40:18 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:40:18 INFO  Staging server found: Front End 1
ManagedPoolThread #4 00:40:18 INFO  SourceDatabase: master
ManagedPoolThread #4 00:40:18 INFO  TargetDatabase: production
ManagedPoolThread #19 00:40:18 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #4 00:40:18 INFO  Staging server found: Front End 2
ManagedPoolThread #4 00:40:18 INFO  SourceDatabase: master
ManagedPoolThread #4 00:40:18 INFO  TargetDatabase: production
ManagedPoolThread #19 00:40:18 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 00:40:19 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #4 00:40:19 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:40:19 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:40:19 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:40:19 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:40:19 INFO  Staging server found: Front End 1
ManagedPoolThread #4 00:40:19 INFO  SourceDatabase: master
ManagedPoolThread #4 00:40:19 INFO  TargetDatabase: production
ManagedPoolThread #14 00:40:19 INFO  Update of index for the database 'master' done.
ManagedPoolThread #2 00:40:20 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #4 00:40:20 INFO  Staging server found: Front End 2
ManagedPoolThread #4 00:40:20 INFO  SourceDatabase: master
ManagedPoolThread #4 00:40:20 INFO  TargetDatabase: production
ManagedPoolThread #2 00:40:20 INFO  Update of index for the database 'master' done.
ManagedPoolThread #0 00:40:20 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #0 00:40:20 INFO  Update of index for the database 'master' done.
ManagedPoolThread #4 00:40:20 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:40:20 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:40:20 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #4 00:40:20 INFO  HtmlCacheClearer done.
ManagedPoolThread #4 00:40:20 INFO  Staging server found: Front End 1
ManagedPoolThread #4 00:40:20 INFO  SourceDatabase: master
