3520 00:00:38 WARN  Memory threshold exceeded for web page. Memory used: 23341KB. Threshold: 20000KB. Page URL: /
ManagedPoolThread #1 00:11:25 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 00:11:25 INFO  Staging server found: Front End 2
ManagedPoolThread #8 00:11:25 INFO  SourceDatabase: master
ManagedPoolThread #8 00:11:25 INFO  TargetDatabase: production
ManagedPoolThread #1 00:11:25 INFO  Update of index for the database 'master' done.
ManagedPoolThread #0 00:11:26 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 00:11:26 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 00:11:26 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 00:11:26 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 00:11:26 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 00:11:26 INFO  Staging server found: Front End 1
ManagedPoolThread #8 00:11:26 INFO  SourceDatabase: master
ManagedPoolThread #8 00:11:26 INFO  TargetDatabase: production
ManagedPoolThread #0 00:11:26 INFO  Update of index for the database 'master' done.
ManagedPoolThread #17 00:11:26 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 00:11:26 INFO  Staging server found: Front End 2
ManagedPoolThread #8 00:11:26 INFO  SourceDatabase: master
ManagedPoolThread #8 00:11:26 INFO  TargetDatabase: production
ManagedPoolThread #17 00:11:27 INFO  Update of index for the database 'master' done.
ManagedPoolThread #17 00:11:27 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 00:11:27 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 00:11:27 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 00:11:27 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 00:11:27 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 00:11:27 INFO  Staging server found: Front End 1
ManagedPoolThread #8 00:11:27 INFO  SourceDatabase: master
ManagedPoolThread #8 00:11:27 INFO  TargetDatabase: production
ManagedPoolThread #17 00:11:27 INFO  Update of index for the database 'master' done.
ManagedPoolThread #17 00:11:27 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #17 00:11:27 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 00:11:28 INFO  Staging server found: Front End 2
ManagedPoolThread #8 00:11:28 INFO  SourceDatabase: master
ManagedPoolThread #8 00:11:28 INFO  TargetDatabase: production
ManagedPoolThread #8 00:11:29 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 00:11:29 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 00:11:29 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 00:11:29 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 00:11:29 INFO  Staging server found: Front End 1
ManagedPoolThread #8 00:11:29 INFO  SourceDatabase: master
ManagedPoolThread #8 00:11:29 INFO  TargetDatabase: production
ManagedPoolThread #14 00:11:29 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 00:11:29 INFO  Staging server found: Front End 2
ManagedPoolThread #8 00:11:29 INFO  SourceDatabase: master
ManagedPoolThread #8 00:11:29 INFO  TargetDatabase: production
ManagedPoolThread #14 00:11:29 INFO  Update of index for the database 'master' done.
ManagedPoolThread #11 00:11:30 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #11 00:11:30 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 00:11:30 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 00:11:30 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 00:11:30 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 00:11:30 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 00:11:30 INFO  Staging server found: Front End 1
ManagedPoolThread #8 00:11:30 INFO  SourceDatabase: master
ManagedPoolThread #8 00:11:30 INFO  TargetDatabase: production
ManagedPoolThread #19 00:11:31 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 00:11:31 INFO  Staging server found: Front End 2
ManagedPoolThread #8 00:11:31 INFO  SourceDatabase: master
ManagedPoolThread #8 00:11:31 INFO  TargetDatabase: production
ManagedPoolThread #19 00:11:31 INFO  Update of index for the database 'master' done.
ManagedPoolThread #19 00:11:31 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #19 00:11:31 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 00:11:32 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 00:11:32 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 00:11:32 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 00:11:32 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 00:11:32 INFO  Staging server found: Front End 1
ManagedPoolThread #8 00:11:32 INFO  SourceDatabase: master
ManagedPoolThread #8 00:11:32 INFO  TargetDatabase: production
ManagedPoolThread #6 00:11:32 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #6 00:11:32 INFO  Update of index for the database 'master' done.
ManagedPoolThread #16 00:11:33 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 00:11:33 INFO  Staging server found: Front End 2
ManagedPoolThread #8 00:11:33 INFO  SourceDatabase: master
ManagedPoolThread #8 00:11:33 INFO  TargetDatabase: production
ManagedPoolThread #16 00:11:33 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 00:11:33 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 00:11:33 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 00:11:33 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 00:11:33 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 00:11:33 INFO  Staging server found: Front End 1
ManagedPoolThread #8 00:11:33 INFO  SourceDatabase: master
ManagedPoolThread #8 00:11:33 INFO  TargetDatabase: production
ManagedPoolThread #9 00:11:34 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 00:11:34 INFO  Staging server found: Front End 2
ManagedPoolThread #8 00:11:34 INFO  SourceDatabase: master
ManagedPoolThread #8 00:11:34 INFO  TargetDatabase: production
ManagedPoolThread #9 00:11:34 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 00:11:35 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 00:11:35 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 00:11:35 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 00:11:35 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 00:11:35 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 00:11:35 INFO  Staging server found: Front End 1
ManagedPoolThread #8 00:11:35 INFO  SourceDatabase: master
ManagedPoolThread #8 00:11:35 INFO  TargetDatabase: production
ManagedPoolThread #12 00:11:35 INFO  Update of index for the database 'master' done.
ManagedPoolThread #5 00:11:35 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 00:11:35 INFO  Staging server found: Front End 2
ManagedPoolThread #8 00:11:35 INFO  SourceDatabase: master
ManagedPoolThread #8 00:11:35 INFO  TargetDatabase: production
ManagedPoolThread #5 00:11:35 INFO  Update of index for the database 'master' done.
ManagedPoolThread #2 00:11:36 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 00:11:36 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 00:11:36 INFO  HtmlCacheClearer done.
ManagedPoolThread #2 00:11:36 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 00:11:36 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 00:11:36 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 00:11:36 INFO  Staging server found: Front End 1
ManagedPoolThread #8 00:11:36 INFO  SourceDatabase: master
ManagedPoolThread #8 00:11:36 INFO  TargetDatabase: production
ManagedPoolThread #7 00:11:37 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 00:11:37 INFO  Staging server found: Front End 2
ManagedPoolThread #8 00:11:37 INFO  SourceDatabase: master
ManagedPoolThread #8 00:11:37 INFO  TargetDatabase: production
ManagedPoolThread #7 00:11:37 INFO  Update of index for the database 'master' done.
ManagedPoolThread #18 00:11:37 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 00:11:37 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 00:11:37 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 00:11:37 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 00:11:37 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 00:11:37 INFO  Staging server found: Front End 1
ManagedPoolThread #8 00:11:37 INFO  SourceDatabase: master
ManagedPoolThread #8 00:11:37 INFO  TargetDatabase: production
ManagedPoolThread #18 00:11:37 INFO  Update of index for the database 'master' done.
ManagedPoolThread #4 00:11:38 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 00:11:38 INFO  Staging server found: Front End 2
ManagedPoolThread #8 00:11:38 INFO  SourceDatabase: master
ManagedPoolThread #8 00:11:38 INFO  TargetDatabase: production
ManagedPoolThread #4 00:11:38 INFO  Update of index for the database 'master' done.
ManagedPoolThread #13 00:11:39 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 00:11:39 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 00:11:39 INFO  HtmlCacheClearer done.
ManagedPoolThread #13 00:11:39 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 00:11:39 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 00:11:39 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 00:11:39 INFO  Staging server found: Front End 1
ManagedPoolThread #8 00:11:39 INFO  SourceDatabase: master
ManagedPoolThread #8 00:11:39 INFO  TargetDatabase: production
ManagedPoolThread #1 00:11:39 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 00:11:39 INFO  Staging server found: Front End 2
ManagedPoolThread #8 00:11:39 INFO  SourceDatabase: master
ManagedPoolThread #8 00:11:39 INFO  TargetDatabase: production
ManagedPoolThread #1 00:11:40 INFO  Update of index for the database 'master' done.
ManagedPoolThread #0 00:11:40 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #0 00:11:40 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 00:11:40 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 00:11:40 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 00:11:40 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 00:11:40 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 00:11:40 INFO  Staging server found: Front End 1
ManagedPoolThread #8 00:11:40 INFO  SourceDatabase: master
ManagedPoolThread #8 00:11:40 INFO  TargetDatabase: production
ManagedPoolThread #15 00:11:41 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 00:11:41 INFO  Staging server found: Front End 2
ManagedPoolThread #8 00:11:41 INFO  SourceDatabase: master
ManagedPoolThread #8 00:11:41 INFO  TargetDatabase: production
ManagedPoolThread #15 00:11:41 INFO  Update of index for the database 'master' done.
ManagedPoolThread #10 00:11:41 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #10 00:11:42 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 00:11:42 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 00:11:42 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 00:11:42 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 00:11:42 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 00:11:42 INFO  Staging server found: Front End 1
ManagedPoolThread #8 00:11:42 INFO  SourceDatabase: master
ManagedPoolThread #8 00:11:42 INFO  TargetDatabase: production
ManagedPoolThread #17 00:11:42 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 00:11:42 INFO  Staging server found: Front End 2
ManagedPoolThread #8 00:11:42 INFO  SourceDatabase: master
ManagedPoolThread #8 00:11:42 INFO  TargetDatabase: production
ManagedPoolThread #17 00:11:42 INFO  Update of index for the database 'master' done.
ManagedPoolThread #14 00:11:43 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 00:11:43 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 00:11:43 INFO  HtmlCacheClearer done.
ManagedPoolThread #14 00:11:43 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 00:11:43 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 00:11:43 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 00:11:43 INFO  Staging server found: Front End 1
ManagedPoolThread #8 00:11:43 INFO  SourceDatabase: master
ManagedPoolThread #8 00:11:43 INFO  TargetDatabase: production
ManagedPoolThread #8 00:11:44 INFO  Staging server found: Front End 2
ManagedPoolThread #8 00:11:44 INFO  SourceDatabase: master
ManagedPoolThread #8 00:11:44 INFO  TargetDatabase: production
ManagedPoolThread #11 00:11:44 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #11 00:11:44 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 00:11:44 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 00:11:44 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 00:11:44 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 00:11:44 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 00:11:44 INFO  Staging server found: Front End 1
ManagedPoolThread #8 00:11:44 INFO  SourceDatabase: master
ManagedPoolThread #8 00:11:44 INFO  TargetDatabase: production
ManagedPoolThread #3 00:11:45 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 00:11:45 INFO  Staging server found: Front End 2
ManagedPoolThread #8 00:11:45 INFO  SourceDatabase: master
ManagedPoolThread #8 00:11:45 INFO  TargetDatabase: production
ManagedPoolThread #3 00:11:45 INFO  Update of index for the database 'master' done.
ManagedPoolThread #3 00:11:45 INFO  Starting update of index for the database 'master' (1 pending).
ManagedPoolThread #3 00:11:45 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 00:11:46 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 00:11:46 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 00:11:46 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 00:11:46 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 00:11:46 INFO  Staging server found: Front End 1
ManagedPoolThread #8 00:11:46 INFO  SourceDatabase: master
ManagedPoolThread #8 00:11:46 INFO  TargetDatabase: production
ManagedPoolThread #6 00:11:47 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 00:11:47 INFO  Staging server found: Front End 2
ManagedPoolThread #8 00:11:47 INFO  SourceDatabase: master
ManagedPoolThread #8 00:11:47 INFO  TargetDatabase: production
ManagedPoolThread #6 00:11:47 INFO  Update of index for the database 'master' done.
ManagedPoolThread #8 00:11:47 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 00:11:47 INFO  HtmlCacheClearer done.
ManagedPoolThread #16 00:11:47 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 00:11:47 INFO  HtmlCacheClearer clearing HTML caches for all sites (2).
ManagedPoolThread #8 00:11:47 INFO  HtmlCacheClearer done.
ManagedPoolThread #8 00:11:47 INFO  Staging server found: Front End 1
ManagedPoolThread #8 00:11:47 INFO  SourceDatabase: master
ManagedPoolThread #8 00:11:47 INFO  TargetDatabase: production
ManagedPoolThread #16 00:11:47 INFO  Update of index for the database 'master' done.
ManagedPoolThread #9 00:11:48 INFO  Starting update of index for the database 'master' (2 pending).
ManagedPoolThread #8 00:11:48 INFO  Staging server found: Front End 2
ManagedPoolThread #8 00:11:48 INFO  SourceDatabase: master
ManagedPoolThread #8 00:11:48 INFO  TargetDatabase: production
ManagedPoolThread #9 00:11:48 INFO  Update of index for the database 'master' done.
ManagedPoolThread #12 00:11:49 INFO  Starting update of index for the database 'master' (2 pending).
